id,phi0,epsr,epsv,thetasf,rp_kep,ra_kep,alpha,ra,dt1,dt2,x_lpo,y_lpo,z_lpo,xdot_lpo,ydot_lpo,zdot_lpo,m_lpo,x_ra,y_ra,z_ra,xdot_ra,ydot_ra,zdot_ra,m_ra,x_rp,y_rp,z_rp,xdot_rp,ydot_rp,zdot_rp,m_rp,x_lr,y_lr,z_lr,xdot_lr,ydot_lr,zdot_lr,m_lr,t_lr,tof,lfb
172.0,3.309144261781249,1.0e-5,1.0e-5,3.9793506945470707,0.01954650106728009,2.5811197114383324,2.5963860670390075,2.3354524946270883,10.360917556294776,4.24058829757583,389.6505913166041,-0.8077891981165292,-5.282560637198392e-22,0.7440747195041869,0.6829617020655697,-1.3005793337463511e-21,1.0,390.626676620577,-1.4814628319710141,9.60791752770607e-22,0.08122784866155595,0.09336373397077849,4.313494321115558e-22,1.0197584524341001,388.8070577791809,0.022020603270417206,0.0,-5.19416484606252,-8.563750098489436,0.0,1.0301523556757104,388.8070577791809,0.022020603270415526,-5.5964920368174176e-24,-5.194164846062076,-8.563750098489692,-4.8643661434016856e-20,1.0301523556757104,14.601505853829789,14.601505853870606,0.0
173.0,3.330088212805181,1.0e-5,1.0e-5,0.10471975511965977,0.03359831116735649,2.799672878004635,2.658932203587807,2.3287188394174514,7.48798547018097,4.266816458400127,387.6606436452456,0.05058649895577336,-7.200798646445228e-22,-0.09753140615737546,-0.9925098601936093,-1.3953295611728381e-21,1.0,390.63166691395344,-1.4646777692317015,-1.4828791683229118e-21,0.08634840794317163,0.1062832055790758,-5.025299105983242e-22,1.0127167459564836,388.79129247013896,0.027743392192282175,0.0,-3.5379992165647773,-6.751944667600377,0.0,1.0231749357892723,388.79129247013896,0.02774339219226169,6.606568654480914e-24,-3.5379992165624103,-6.751944667601609,2.5150440788050847e-20,1.0231749357892723,11.754801928581097,11.754801928581097,0.0
174.0,3.351032163829113,1.0e-5,1.0e-5,4.502949470145369,0.012718274054570102,2.7165747137166294,2.0673974473332954,2.4780411434884995,10.432574226779085,4.4144291465293595,389.1268036203639,-1.1246810955065794,-9.498641664652248e-22,0.9632228192111045,0.20916663181934875,-1.4678708250227785e-21,1.0,389.65295957148464,-2.3342939474276587,1.8317752373810672e-21,0.08464254075910714,0.02607983890736789,4.381427952706585e-22,1.0199340866846673,388.8251372620171,0.01814425350504982,0.0,-10.932592630975446,-5.924343407266197,0.0,1.0307540829202495,388.8251372620171,0.018144253505039197,-9.702216556896889e-24,-10.932592630970234,-5.924343407275821,-8.97376613332631e-20,1.0307540829202495,14.847003373308445,14.847003373308445,0.0
175.0,3.3719761148530445,1.0e-5,1.0e-5,0.20943951023931953,0.025384277962535784,2.309896334408377,2.312753693365615,2.2524856878661614,7.283963658479116,4.060026191900218,387.66721126298614,0.18594850719373907,-1.2218675260631669e-21,-0.20038776145085954,-0.9544491606198281,-1.5083610870946799e-21,1.0,390.28366015441077,-1.7131885899036063,-2.3656330021942884e-21,0.1305012679167704,0.10479908911158298,-6.358691638607307e-22,1.0122166778389843,388.800603338768,0.030352827385789823,0.0,-6.467835422744653,-5.928969337930129,0.0,1.0221680139358051,388.800603338768,0.030352827385771296,1.843375756644718e-23,-6.467835422741409,-5.928969337933664,5.687806597337156e-20,1.0221680139358051,11.343989850379334,11.343989850379334,0.0
176.0,3.3719761148530445,1.0e-5,1.0e-5,3.3510321638291125,0.031537367539100795,2.2955647707839812,-0.8228839726557052,2.23752807257082,7.260122236301118,4.0203979618245445,389.97526605554276,-0.1859485071937389,-1.2218675260631669e-21,0.2003877614508594,0.9544491606198283,-1.5083610870946799e-21,1.0,387.3828131361936,1.713903115733444,-2.3040613262064517e-21,-0.1363305084512899,-0.10567155565967061,-6.484390429125038e-22,1.0121582412863774,388.8468470624809,-0.034536805550092205,0.0,5.763071689433284,5.3464279333630245,0.0,1.0220124465230118,388.84684706248095,-0.03453680555004568,2.4640074801326092e-23,5.763071689427409,5.3464279333693625,4.7644929721211165e-20,1.0220124465230118,11.280520198125663,11.280520198125663,0.0
177.0,3.3929200658769765,1.0e-5,1.0e-5,0.20943951023931953,0.03779277462738917,3.1093716816618375,2.5394517608927227,2.3480351366467445,7.497356473541275,4.231881191234761,387.66547995155355,0.19443499937895897,-1.5402529962495367e-21,-0.19984853628749746,-0.9452733986365572,-1.5044292162614978e-21,1.0,390.37365963680315,-1.7616066846562193,-3.3298291013522028e-21,0.0965838739009735,0.08271843189418897,-6.333214715620807e-22,1.0127397147716228,388.79089109028604,0.0335304614062953,0.0,-4.070634075189176,-5.922780138811663,0.0,1.0231122764409852,389.4993150717986,-0.9348902150222778,2.7886394732543255e-22,0.6111945654939386,-0.7345962545282589,-1.2348656515981445e-21,1.021350406684746,11.010415861499459,11.729237664776036,1.0
178.0,3.3929200658769765,1.0e-5,1.0e-5,2.3038346126325147,0.011531342420816187,2.065007406492217,0.5043397843750385,2.7955979974741134,9.366039959212424,5.972187002138233,389.5675036619669,0.9036989018332543,-1.5402529962495367e-21,-0.7187065085971643,0.6457106086523876,-1.5044292162614978e-21,1.0,386.1871251242808,-0.9363834942464081,-4.467092806695749e-21,0.016999841557455386,-0.05429288255062286,-5.441481893314387e-22,1.0173199555313315,388.8227545588301,0.014176073205711341,0.0,-6.307607935692968,11.427842589192084,0.0,1.031958097573349,388.82275455883007,0.014176073205764802,1.4907436617987455e-23,-6.307607935723393,11.427842589175292,1.8381299713144153e-19,1.031958097573349,15.338226961350657,15.338226961350657,0.0
179.0,3.3929200658769765,1.0e-5,1.0e-5,5.445427266222308,0.011259549159542769,2.0781808115104248,-2.623064587186782,2.80304205411105,9.347348553647851,5.98314067925182,388.074973656562,-0.9036989018332544,-1.5402529962495367e-21,0.7187065085971646,-0.6457106086523874,-1.5044292162614978e-21,1.0,391.45108724019434,0.9700212361057609,-4.5567374506550394e-21,-0.017655190935419666,0.05245378573519549,-5.1993826726717e-22,1.017274141909657,388.82010027395046,-0.014122403972727965,0.0,6.547263140469976,-11.47416729229603,0.0,1.0319391319859426,388.8201002739505,-0.014122403972784268,1.5177477873693596e-23,6.547263140503153,-11.474167292277071,1.8425422548680413e-19,1.0319391319859426,15.33048923288704,15.330489232899671,0.0
180.0,3.4348079679248404,1.0e-5,1.0e-5,2.1991148575128547,0.010853556785552193,2.3967551519214374,0.5778241287246259,2.8568644371427236,9.591357529148874,6.179754773289613,389.48684516549565,0.9704541183727268,-2.330556030597523e-21,-0.7703265911263116,0.5600529387475381,-1.2984121384160401e-21,1.0,386.1834254054216,-1.0970941846813933,-6.69796379290859e-21,0.01755765939250743,-0.04204997351889636,-5.931997466638842e-22,1.017872220647674,388.8246309764362,0.01665931128196347,0.0,-7.352702252577034,11.276060856098045,0.0,1.0330191221301406,388.8246309764362,0.016659311282000756,2.2219867809164725e-23,-7.352702252600326,11.276060856082927,2.50635088819749e-19,1.0330191221301406,15.771112302438487,15.771112302438487,0.0
181.0,3.4348079679248404,1.0e-5,1.0e-5,5.340707511102648,0.010494668403645062,2.411092131801919,-2.5499440303976457,2.863485104748968,9.608705805313646,6.144971376450087,388.15563215303325,-0.9704541183727265,-2.330556030597523e-21,0.7703265911263115,-0.5600529387475384,-1.2984121384160401e-21,1.0,391.45269602358576,1.1291497176541172,-6.781901998808293e-21,-0.014555718131160324,0.03997394120448445,-5.709555067144333e-22,1.0179147421873764,388.81839940217236,-0.016490937763218798,0.0,7.635843779018067,-11.363776007497373,0.0,1.0329763877487768,388.81839940217236,-0.01649093776322315,2.2232315739069938e-23,7.635843779020966,-11.363776007495472,2.5171966820241205e-19,1.0329763877487768,15.753677181763733,15.753677181763733,0.0
182.0,3.4766958699727044,1.0e-5,1.0e-5,2.0943951023931953,0.012084545460441755,2.4813760205022675,0.6093200288368481,2.873453975244631,9.742902096990429,6.2046236600061455,389.4007714500238,1.0271464034888822,-3.33858887241768e-21,-0.8183372585231313,0.47280239769890725,-6.832271051152292e-22,1.0,386.19779289033846,-1.1722926449285158,-9.541948452360642e-21,0.016009110019518862,-0.039993542867854524,-6.602616990942188e-22,1.0182436642824069,388.8260863762211,0.01796202212303889,0.0,-7.29997843254764,10.459812254797725,0.0,1.0334515207041672,388.8260863762211,0.017962022123066,3.6902789660477786e-23,-7.299978432561964,10.459812254787666,2.843177391463167e-19,1.0334515207041672,15.947525756996574,15.947525756996574,0.0
183.0,3.4766958699727044,1.0e-5,1.0e-5,5.235987755982988,0.011680651925359218,2.4930870513691223,-2.5184860265347675,2.879425250025512,9.757072924658232,6.167369576810152,388.2417058685051,-1.0271464034888826,-3.33858887241768e-21,0.8183372585231317,-0.47280239769890686,-6.832271051152292e-22,1.0,391.43657814946494,1.2046116060715835,-9.642217144654737e-21,-0.013022366115281788,0.038149376430973235,-6.280113464441677e-22,1.0182783977433059,388.81704995144935,-0.01775166693934154,0.0,7.5717786998491725,-10.536709554435234,0.0,1.0333949424627953,388.81704995144935,-0.017751666939353893,3.671178556407298e-23,7.5717786998560594,-10.536709554430276,2.835364652095294e-19,1.0333949424627953,15.924442501468384,15.924442501468384,0.0
184.0,3.5185837720205684,1.0e-5,1.0e-5,1.9896753472735353,0.01455809052498337,2.2988583508789056,0.5967398481483323,2.847244142095565,9.773206676767268,6.123680193162015,389.3094883153236,1.0736994453543844,-4.549780453167137e-21,-0.8631389971342286,0.3840137060815698,5.73244055006179e-22,1.0,386.218756071141,-1.154938778988642,-1.3109752099427997e-20,0.018263282456411616,-0.047224086891010764,-7.548281942936698e-22,1.018317942390554,388.8266088432408,0.018335850135215825,0.0,-6.5258047591085475,9.605792691229016,0.0,1.0333274021504897,388.8266088432408,0.01833585013521752,6.330094764596404e-23,-6.525804759109236,9.605792691228567,2.9871190994160895e-19,1.0333274021504897,15.896886869929283,15.896886869929283,1.0
185.0,3.5185837720205684,1.0e-5,1.0e-5,5.1312680008633285,0.014210068511029577,2.3069250547712814,-2.530472904568616,2.853191832231068,9.756693934169101,6.1169484611447995,388.3329890032053,-1.0736994453543844,-4.549780453167137e-21,0.8631389971342287,-0.3840137060815697,5.73244055006179e-22,1.0,391.41471140021406,1.1893707468495294,-1.3251070332029157e-20,-0.01795571277267004,0.04554485767597555,-6.894644963187182e-22,1.0182774688013285,388.81648921946874,-0.018162651181127407,0.0,6.744937536476148,-9.627553024037045,0.0,1.0332704287347496,388.81648921946874,-0.018162651181127903,6.339839334337451e-23,6.7449375364763675,-9.627553024036905,2.9328848055543066e-19,1.0332704287347496,15.873642395313901,15.873642395313901,1.0
186.0,3.5185837720205684,1.0e-5,1.0e-5,5.235987755982988,0.014355074369318079,11.909653801620331,-2.136310739173222,3.1813083468654684,10.846144527846592,7.047152098456218,388.22343153287335,-1.0167816212108836,-4.549780453167137e-21,0.818270268825781,-0.47213263177646214,5.73244055006179e-22,1.0,391.6386564214555,1.4774572586461925,-1.4379336490786746e-20,0.01937817714286165,-0.036900833957860785,-5.038941127899558e-22,1.0209477690745443,388.80163878988293,-0.014537493027655186,0.0,9.8991881852527,-6.282600983779731,0.0,1.0382207066721063,389.6701720502228,0.7722433410761426,-4.688364367463458e-22,0.8487670288632955,0.634270450269039,-4.009417932190535e-21,1.0366496834677077,17.252337935340524,17.89329662630281,2.0
187.0,3.5395277230445004,1.0e-5,1.0e-5,4.29350995990605,0.01491727377521729,2.0045595217364003,2.9789871303791564,2.4100184368312743,9.97118004576505,4.627048299461972,389.28258383423844,-1.0846001171133304,-5.2115648170088714e-21,0.8650678414529857,0.38562221439861266,1.5329426678956255e-21,1.0,391.1477825117043,-0.6287945360298901,-6.660946884069734e-21,0.03402928459484554,0.11277727640122846,-3.0590971403652216e-21,1.0188031854663304,388.8125664170169,0.012953235807186957,0.0,-1.8562029468718868,-11.31458711261973,0.0,1.030144322342748,388.8125664170169,0.012953235807170952,2.4911620586616297e-23,-1.8562029468656664,-11.314587112620776,5.033786145893279e-19,1.030144322342748,14.598228345227023,14.598228345227023,0.0
188.0,3.5604716740684323,1.0e-5,1.0e-5,1.8849555921538759,0.018290028902599283,2.0021698709369193,0.5328139055216653,2.777140897957752,9.716391266372465,5.912911655432355,389.21316573434325,1.11002926208074,-5.889890885149238e-21,-0.9048028000535823,0.29359133211476246,2.7694692951121452e-21,1.0,386.2409065173558,-1.0268386458167735,-1.7390663836193348e-20,0.021153446453620883,-0.06384500269572019,-9.789578349063615e-22,1.0181786848661611,388.82722730158287,0.016519773970601337,0.0,-5.255418965936524,8.911973240576264,0.0,1.032671539939712,388.82722730158287,0.01651977397064213,1.0846913618086605e-22,-5.255418965948181,8.911973240569408,3.095958448575719e-19,1.032671539939712,15.62930292180482,15.62930292180482,1.0
189.0,3.5604716740684323,1.0e-5,1.0e-5,5.026548245743669,0.018119477954498944,2.0119398829249766,-2.592674687328694,2.784059863899461,9.687516079066274,5.9271533218165064,388.42931158418565,-1.11002926208074,-5.889890885149238e-21,0.9048028000535823,-0.29359133211476235,2.7694692951121452e-21,1.0,391.393472852193,1.0651763152197762,-1.759224711376925e-20,-0.0225315235285578,0.06213482772666287,-8.708070138038937e-22,1.0181079102850297,388.8156441422048,-0.016550404980382145,0.0,5.423943515025654,-8.868196415455829,0.0,1.0326356724260957,388.8156441422048,-0.016550404980418584,1.1021763779148378e-22,5.423943515036227,-8.868196415449395,2.9883985737704564e-19,1.0326356724260957,15.614669400846376,15.61466940088278,1.0
190.0,3.581415625092364,1.0e-5,1.0e-5,1.0471975511965976,0.0210653523559166,3.0143018518500075,-0.7486866384915264,2.3835340330330204,10.145517606343114,4.263008948739907,388.26800122491767,1.0368004751087803,-6.5608449269685955e-21,-0.8287878526405975,-0.4785001522587163,4.327832004997002e-21,1.0,387.40594371976204,1.9178568040512063,2.010286324096564e-20,-0.0926350169836146,-0.06335499669543121,-2.0678776909596976e-21,1.0192304959359506,388.83377312869413,-0.02613871775427102,0.0,6.5690862290791525,7.070023821494992,0.0,1.0296793533638422,388.83377312869413,-0.026138717754255476,-2.8538898773635907e-22,6.569086229075557,7.070023821498325,-6.798903608667717e-20,1.0296793533638422,14.408526555083021,14.408526555083021,1.0
191.0,3.581415625092364,1.0e-5,1.0e-5,1.361356816555577,0.024672074619856297,2.4219730456856055,-0.3825472850865915,2.3257477139596405,9.634697871144644,4.288109722497078,388.6154675588552,1.157015617087667,-6.5608449269685955e-21,-0.9360887667390512,-0.1989711566564108,4.327832004997002e-21,1.0,386.79853606087903,1.1479445228204002,-8.674183132901908e-21,-0.07166956473001865,-0.11446269401668996,-3.971405198856295e-21,1.01797845008063,388.8428469834604,-0.021292648675944985,0.0,3.323510443691208,8.259849082563758,0.0,1.028488830814957,388.8428469834604,-0.021292648675937807,5.840075113284898e-23,3.3235104436899006,8.259849082564287,3.5576762560664755e-19,1.028488830814957,13.922807593600846,13.922807593641721,1.0
192.0,3.581415625092364,1.0e-5,1.0e-5,4.502949470145369,0.03684584663606914,2.4597085805169425,2.782493415359135,2.300034441310375,9.525122863245238,4.2712129323101955,389.0270097596737,-1.1570156170876666,-6.5608449269685955e-21,0.9360887667390507,0.19897115665641193,4.327832004997002e-21,1.0,390.8220922709899,-1.1343470613789712,-8.83210435966329e-21,0.07520057728255741,0.12954543001478994,-3.9545894197341194e-21,1.0177098760142875,388.7866040679146,0.025098565810462624,0.0,-2.5543333005308373,-6.804753998047711,0.0,1.0281788418340898,388.7866040679146,0.02509856581046223,5.8701322538455e-23,-2.554333300530794,-6.8047539980477305,2.1117868745603755e-19,1.0281788418340898,13.796335795555434,13.796335795555434,1.0
193.0,3.623303527140228,1.0e-5,1.0e-5,1.2566370614359172,0.03566340714410478,2.302518493983213,-1.076364075819804,2.281631003554117,9.822048133982033,4.0746063417953025,388.5137961986944,1.1285150739479386,-7.745496751395559e-21,-0.9261014274700868,-0.29874420292699705,8.59258756924519e-21,1.0,387.8661756067478,2.072123211128363,2.3640822371851956e-20,-0.1514213358564017,-0.0620859563761465,-3.8002745585062826e-21,1.0184376553492398,388.83844571791894,-0.043539570435809756,0.0,6.5014708024476215,3.504909847878246,0.0,1.0284247281544212,388.83844571791894,-0.04353957043579923,-5.08846276032522e-22,6.501470802446527,3.50490984788029,1.1335092958702373e-19,1.0284247281544212,13.896654475777336,13.896654475777336,1.0
194.0,3.623303527140228,1.0e-5,1.0e-5,1.780235837034216,0.008468614905001977,2.2215493993181123,0.5055369504853501,2.8190229949753167,10.075480776922037,6.035339280145239,389.1192432151828,1.1310439528776048,-7.745496751395559e-21,-0.9513994641336255,0.2043306447669303,8.59258756924519e-21,1.0,386.1563331760282,-0.9193309586961085,-2.730721161759392e-20,0.013685582644613798,-0.04600030723079947,-1.1696019987728438e-21,1.0190588319860148,388.8218596881792,0.014178653092142817,0.0,-7.3828167595804,13.338089535990616,0.0,1.033851763557466,388.8218596881792,0.014178653092162957,8.007720251936292e-23,-7.382816759598586,13.338089535980538,9.651399210389649e-19,1.033851763557466,16.110820057067276,16.110820057067276,1.0
195.0,3.623303527140228,1.0e-5,1.0e-5,4.921828490624009,0.008764678043756025,2.2213629866029563,-2.619851545272353,2.824235839217298,10.04821574323218,6.0343368992238275,388.5232341033461,-1.1310439528776048,-7.745496751395559e-21,0.9513994641336257,-0.2043306447669298,8.59258756924519e-21,1.0,391.4769775175207,0.9609158091462496,-2.755894955054303e-20,-0.014254260178921358,0.04527970194069006,-9.937170201801116e-22,1.018992003978822,388.8206895886444,-0.01426476604941167,0.0,7.468044827511393,-12.990704836681822,0.0,1.0337824786623202,388.8206895886444,-0.01426476604942869,8.491136666863122e-23,7.468044827525931,-12.990704836673396,8.798745880499577e-19,1.0337824786623202,16.082552642456008,16.082552642456008,1.0
196.0,3.6861353802120247,1.0e-5,1.0e-5,4.502949470145369,0.031201039906135854,2.9189026504778726,2.1733165455695422,2.4152905273015843,10.092368205462092,4.297358900164335,388.98843627514657,-1.1465147186813938,-8.387239598948718e-21,0.9868610168541988,0.20062114111839144,1.8462109614465772e-20,1.0,389.75860373735844,-2.225977322805112,2.5950138873726264e-20,0.10697433684974587,0.039075112970568295,-7.179202836597949e-21,1.0191002239525728,388.8097780461081,0.03614368896999377,0.0,-6.521488930245765,-4.48576048590831,0.0,1.0296332749041932,388.809778046108,0.0361436889699688,-6.126660751826896e-22,-6.521488930242573,-4.485760485912961,2.1680088676872101e-19,1.0296332749041932,14.389727105626427,14.389727105626427,1.0
197.0,3.74896723328382,1.0e-5,1.0e-5,1.8849555921538759,0.01174914675462167,2.332119252541355,0.5510961896302446,2.8281843826307274,10.003770786769834,6.096833164288498,389.25308682728195,1.0619727584000416,-5.97753547670357e-21,-0.9922615221197053,0.3430348741705882,3.2890047107086666e-20,1.0,386.18985501565334,-1.036555363833614,-2.0973508874727292e-20,0.01898492616968822,-0.04780126614854236,8.99198483734523e-21,1.0188830670606552,388.82544946264164,0.016829630802116732,0.0,-6.773036180996601,11.019975081245445,0.0,1.033826723351622,388.8254494626416,0.01682963080217736,1.7281814648055748e-22,-6.773036181030189,11.019975081224857,-1.3488918420065557e-18,1.033826723351622,16.100603951058332,16.100603951058332,0.0
198.0,3.74896723328382,1.0e-5,1.0e-5,5.026548245743669,0.014314379381411169,2.153846169141335,-2.5952696868052945,2.801792487509675,9.934493143497319,5.946479846727071,388.38939049124696,-1.0619727584000418,-5.97753547670357e-21,0.9922615221197053,-0.34303487417058803,3.2890047107086666e-20,1.0,391.4233773596082,1.0387084900197094,-1.964132049429182e-20,-0.016953449035866815,0.05462064374161399,9.132363078392944e-21,1.018713263950753,388.8168422547798,-0.016724601714220844,0.0,6.083621639620227,-10.005012950332665,0.0,1.0332883964131092,388.8168422547798,-0.01672460171422928,2.023228374415914e-22,6.0836216396236935,-10.005012950330553,-1.1681828731037318e-18,1.0332883964131092,15.880972990206294,15.88097299022439,0.0
199.0,3.769911184307752,1.0e-5,1.0e-5,1.780235837034216,0.01343888965316123,2.2100838020411993,0.5400280074086211,2.8089823243995284,10.054114875720373,6.034810900521489,389.1388040091743,1.097483528819248,-4.083338700767836e-21,-1.037126636449225,0.24448696695637465,3.8548989739475553e-20,1.0,386.2040397402732,-1.0201232853042144,-2.884315400604203e-20,0.020083217292799986,-0.05319358652943728,9.809601277107821e-21,1.0190064630684101,388.8257741033903,0.016847669272015697,0.0,-6.21527806788513,10.367995010646831,0.0,1.0337980995537839,388.8257741033903,0.016847669272028708,2.4686261857860654e-22,-6.215278067891033,10.367995010643309,-1.1867791461763983e-18,1.0337980995537839,16.088925776225395,16.08892577624186,0.0
200.0,3.769911184307752,1.0e-5,1.0e-5,4.921828490624009,0.01638412607501635,2.0667651018567033,-2.605348752913813,2.782447400233759,9.962733001383459,5.906633824739693,388.5036733093546,-1.0974835288192482,-4.083338700767836e-21,1.037126636449225,-0.24448696695637415,3.8548989739475553e-20,1.0,391.4078011788092,1.025528092035422,-2.7018974745924494e-20,-0.019977086510017564,0.06040027398166582,1.0028433168151442e-20,1.0187824813044355,388.8160064773986,-0.016694039405468937,0.0,5.5882924532489415,-9.402591505157215,0.0,1.0332599490873042,388.8160064773986,-0.016694039405472164,2.904615759193431e-22,5.588292453250011,-9.402591505156554,-1.0425865912281905e-18,1.0332599490873042,15.869366826123152,15.869366826123152,0.0
201.0,3.832743037379548,1.0e-5,1.0e-5,2.617993877991494,0.03163605041151996,2.1359223072945035,-0.21319019264933217,2.327700217082356,8.27909195406468,4.421593142221258,389.83678538516943,0.5010241356225794,6.212079453366494e-21,-0.5282645224696566,0.9815877788084143,5.590435326928018e-20,1.0,386.61108498829435,0.7303485820501301,4.439547420694313e-20,-0.051013477696900456,-0.14052789363607443,1.7526800852076938e-20,1.014655789236538,388.84937068589073,-0.01851996835113696,0.0,1.6597741892098212,7.667107173657336,0.0,1.0254933447994607,388.84937068589073,-0.018519968351136742,-4.1230833754729006e-22,1.6597741892097875,7.667107173657352,-1.3283982501708335e-18,1.0254933447994607,12.70068509628594,12.70068509628594,0.0
202.0,3.85368698840348,1.0e-5,1.0e-5,0.10471975511965977,0.013568142081624988,2.3402153624649857,1.7922665842021588,2.637733138004667,8.934947450325701,4.776482548476794,387.70681361516563,0.1858068055144687,1.1461958898901786e-20,-0.15296203701470665,-1.120749128422771,6.074528382278249e-20,1.0,388.9697087604901,-2.633551354420489,-9.897889129460286e-20,0.06839518195408274,-0.001223153274996303,1.2539894699426307e-20,1.0162633252908917,388.8301048050395,0.010535775410802542,0.0,-11.738314432991316,-2.6430424143729154,0.0,1.0279707333108987,388.83010480503947,0.010535775410787368,5.186079444622578e-22,-11.738314432984525,-2.643042414403017,-2.0452837566329686e-18,1.0279707333108987,13.711429998802496,13.711429998802496,1.0
203.0,3.85368698840348,1.0e-5,1.0e-5,2.722713633111154,0.026919758097695937,2.281922898603106,-0.33347137001702803,2.320925177405921,8.219232092186434,4.317262345603657,389.87926246082486,0.39629910827785514,1.1461958898901786e-20,-0.4279055543420343,1.0470782349907408,6.074528382278249e-20,1.0,386.73442715377,1.015830408903347,5.52375335983366e-20,-0.06714583555718705,-0.12503698547450945,1.8771669705680527e-20,1.0145090695990229,388.8444486228881,-0.02075630081246041,0.0,2.7877733453042373,8.047655349661287,0.0,1.025090904934098,388.8444486228881,-0.020756300812457006,-4.997152647756386e-22,2.787773345303695,8.047655349661476,-1.6797504443131316e-18,1.025090904934098,12.536494437743542,12.536494437790092,0.0
204.0,3.85368698840348,1.0e-5,1.0e-5,3.246312408709453,0.01858548085400843,2.384180121520805,-1.359535062547733,2.6226180463593325,8.905949530856654,4.76261729884491,389.9356637033633,-0.18580680551446857,1.1461958898901786e-20,0.15296203701470648,1.120749128422771,6.074528382278249e-20,1.0,388.71310219521934,2.6203877427269155,-1.0039829722653189e-19,-0.07562522941355647,0.0012749434305265382,1.2277367165300843e-20,1.0161922498760783,388.813191558745,-0.01594310207135991,0.0,10.042059011088588,2.153633660350586,0.0,1.0278656734455844,388.813191558745,-0.015943102071357435,7.325231877350347e-22,10.042059011087945,2.153633660353697,-1.4130355142249424e-18,1.0278656734455844,13.668566829701565,13.668566829701565,1.0
205.0,3.85368698840348,1.0e-5,1.0e-5,5.864306286700947,0.03490376164631051,2.2959668419884594,2.821547332836984,2.3023357148817998,8.140739914711123,4.302911477407976,387.76321485770404,-0.39629910827785575,1.1461958898901786e-20,0.42790555434203487,-1.0470782349907406,6.074528382278249e-20,1.0,390.89608498531453,-0.9978789842945786,5.699843589137478e-20,0.06912900288849026,0.13612622027247673,1.8528036054707814e-20,1.0143166811524493,388.7893011158586,0.02307285101353648,0.0,-2.3491996152762695,-7.087864212634655,0.0,1.0248633417606938,388.7893011158586,0.023072851013527886,-6.54109831667349e-22,-2.349199615275333,-7.087864212634958,-1.2544751575658564e-18,1.0248633417606938,12.443651392119099,12.443651392119099,0.0
206.0,3.874630939427412,1.0e-5,1.0e-5,2.8274333882308134,0.01958962571667208,2.4444963413183363,-0.46914650645044065,2.3358953282114836,8.201217344973962,4.2750048692192735,389.911081897734,0.2895149396033324,1.772626122403076e-20,-0.3207416043449925,1.1013551250358673,6.428112244891833e-20,1.0,386.88939247122795,1.3131554706618216,6.574438793686982e-20,-0.07674222276365408,-0.10322848676702695,2.0129072951689152e-20,1.0144649144954696,388.8359030151193,-0.020678466239458706,0.0,4.522439417749473,8.921888070156646,0.0,1.0249431745505464,388.8359030151193,-0.020678466239452513,-4.6972789844673505e-22,4.5224394177479015,8.921888070157467,-2.506889226087785e-18,1.0249431745505464,12.476222214193236,12.476222214193236,0.0
207.0,3.874630939427412,1.0e-5,1.0e-5,5.969026041820606,0.025936606931297432,2.44875764255109,2.6849332028755026,2.319405643570284,8.116132521392453,4.282418207969204,387.7313954207949,-0.289514939603333,1.772626122403076e-20,0.3207416043449931,-1.101355125035867,6.428112244891833e-20,1.0,390.74600463515907,-1.2941864152679594,6.788275641917449e-20,0.07852003558889467,0.11559302973806719,1.9764836184107608e-20,1.0142563671700089,388.79991243081616,0.023429464055082533,0.0,-3.828314059983658,-7.792290714783697,0.0,1.0247527977052786,388.79991243081616,0.02342946405508121,-6.257108993237598e-22,-3.8283140599834247,-7.7922907147838005,-1.8382764932799917e-18,1.0247527977052786,12.398550729361657,12.398550729361657,0.0
208.0,3.895574890451344,1.0e-5,1.0e-5,2.9321531433504733,0.012394420035235896,2.6312974649553116,-0.6295163261199045,2.3698466930726965,8.218124636858082,4.293426405908196,389.93240739222335,0.1816395276106855,2.5042094083317415e-20,-0.2083344897303565,1.1433714247323656,6.57903035950943e-20,1.0,387.1043238632644,1.633516737576871,7.365524267039344e-20,-0.07997134199086481,-0.07964577804036264,2.1962022754622823e-20,1.014506355169552,388.82685575755386,-0.018622625371788916,0.0,7.415844142879205,10.18136588345937,0.0,1.0250297673725084,388.82685575755386,-0.018622625371762385,-3.484358473026363e-22,7.4158441428656765,10.18136588346925,-4.384820516217231e-18,1.0250297673725084,12.511551042766278,12.511551042766278,0.0
209.0,3.895574890451344,1.0e-5,1.0e-5,6.073745796940266,0.016571418536144553,2.6198504332376387,2.52154850413668,2.3556372584249052,8.19681531909229,4.253038302389415,387.71006992630555,-0.1816395276106856,2.5042094083317415e-20,0.2083344897303566,-1.1433714247323656,6.57903035950943e-20,1.0,390.5308423607537,-1.6205807838962805,7.48602868329535e-20,0.08542393865864716,0.08253784474372808,2.192482324806366e-20,1.014454124897331,388.81150013114427,0.021187198590613198,0.0,-6.324709695175638,-8.858438812761603,0.0,1.0248785437506298,388.81150013114427,0.021187198590583083,-4.721302795526368e-22,-6.324709695165695,-8.858438812768718,-3.2161552073589193e-18,1.0248785437506298,12.449853621481704,12.449853621481704,0.0
