id,phi0,epsr,epsv,thetasf,rp_kep,ra_kep,alpha,ra,dt1,dt2,x_lpo,y_lpo,z_lpo,xdot_lpo,ydot_lpo,zdot_lpo,m_lpo,x_ra,y_ra,z_ra,xdot_ra,ydot_ra,zdot_ra,m_ra,x_rp,y_rp,z_rp,xdot_rp,ydot_rp,zdot_rp,m_rp,x_lr,y_lr,z_lr,xdot_lr,ydot_lr,zdot_lr,m_lr,t_lr,tof,lfb
192.0,2.848377339254746,1.0e-5,1.0e-5,0.10471975511965977,0.006740294397816364,2.207537951085007,1.8186820710208487,2.660200950711076,8.945115348368125,4.812904025310301,387.7064507073111,0.1873910310742095,1.0036902087356508e-20,-0.15222287669775605,-1.1166756753576794,5.961660596801037e-20,1.0,389.06512166751634,-2.648997957049066,-9.476695628911408e-20,0.057375666615557416,0.0013165681712449559,1.2423250069355883e-20,1.0162882473331711,388.8313040843665,0.003325320008685454,0.0,-16.572074556188696,-4.194243399628812,0.0,1.0280849262938045,388.8313040843664,0.0033253200086775427,2.411033611248858e-22,-16.57207455617882,-4.19424339966822,-4.224906515914485e-18,1.0280849262938045,13.758019373678426,13.758019373678426,0.0
193.0,2.848377339254746,1.0e-5,1.0e-5,1.5707963267948963,0.0013637738181234286,2.4151569069467147,0.4083225679868368,2.814379203844602,10.54438528003815,6.009359918625293,388.8910760711764,1.1282687234186763,1.0036902087356508e-20,-1.126470032543764,0.03466459153835549,5.961660596801037e-20,1.0,386.079687561287,-0.6361036709622846,-6.887373182172204e-20,0.007402430343315152,-0.031870261334155874,1.3147216971626214e-20,1.0202081414105502,388.81784341544534,0.0117684040937474,0.0,-15.108943043942826,34.922801134124384,0.0,1.0349373962110031,388.81784341544534,0.011768404093758712,4.8309543992465724e-23,-15.108943044099984,34.922801134055355,-1.155713126353805e-17,1.0349373962110031,16.553745198663442,16.553745198663442,0.0
194.0,2.848377339254746,1.0e-5,1.0e-5,2.722713633111154,0.019181417368604348,2.239340770351087,-0.333828494214804,2.3492097152426927,8.25993900014209,4.4147076819450195,389.880368861026,0.3951085826250442,1.0036902087356508e-20,-0.4265089594214372,1.043180940996773,5.961660596801037e-20,1.0,386.6986816784948,1.0067463183824337,5.1881424401972363e-20,-0.05784068324673362,-0.11924659874638759,1.8229653232575e-20,1.0146088443474195,388.83562988558543,-0.017848522312356625,0.0,3.311271259283627,9.547846720561145,0.0,1.02542952328784,388.83562988558543,-0.017848522312354037,-3.259815516700436e-22,3.311271259282955,9.547846720561395,-2.3514153965340685e-18,1.02542952328784,12.67464668208711,12.67464668208711,0.0
195.0,2.848377339254746,1.0e-5,1.0e-5,3.246312408709453,0.01038056271046523,2.3056410550784188,-1.3324931007034289,2.6454496633452114,8.93632890795419,4.775768396411321,389.9360266112178,-0.18739103107420937,1.0036902087356508e-20,0.15222287669775586,1.1166756753576794,5.961660596801037e-20,1.0,388.61781826225416,2.63761711841834,-9.640404673456561e-20,-0.06337662056480672,0.0011573997876292283,1.2080024025315891e-20,1.0162667113158081,388.8118441229764,-0.007378921413207583,0.0,13.375945917905343,3.249272209857211,0.0,1.0279723689118323,388.8118441229765,-0.007378921413194168,3.827000566569655e-22,13.375945917896516,3.2492722098937747,-2.616385403352982e-18,1.0279723689118323,13.71209730436551,13.71209730436551,0.0
196.0,2.848377339254746,1.0e-5,1.0e-5,5.864306286700947,0.025728841808526318,2.2594161033004405,2.8165027059645102,2.329890305718569,8.187925000868184,4.388938005805443,387.7621084575029,-0.3951085826250448,1.0036902087356508e-20,0.42650895942143774,-1.0431809409967725,5.961660596801037e-20,1.0,390.9302310677374,-0.9902221254268464,5.34986092234611e-20,0.060684610547074,0.1294639288379781,1.8046308987050353e-20,1.0144323342846602,388.79952874458166,0.020070944885138216,0.0,-2.783032460895379,-8.257082465015424,0.0,1.0251898504037882,388.79952874458166,0.020070944885136492,-4.524225503854248e-22,-2.7830324608950843,-8.257082465015527,-1.7196732974297292e-18,1.0251898504037882,12.576863006630122,12.576863006673626,0.0
197.0,2.8902652413026098,1.0e-5,1.0e-5,2.617993877991494,0.002668509128223498,2.3120781581342627,0.052428662515897895,2.0554498991001773,7.532716915977666,9.014972301906091,389.8232256799186,0.5143966358529839,2.3086509493509165e-20,-0.5491447380649179,1.020059540327175,6.56456101375767e-20,1.0,386.9051811211933,0.7440415300987784,8.926848106350502e-20,-0.10185340092541152,-0.24795553028561815,1.9855306514171383e-20,1.0128263850636838,388.83124870765045,0.009818926941795295,0.0,-1.4251000156971507,27.15678701872039,0.0,1.0349225526841677,388.83124870765045,0.009818926941801259,-9.262307059787541e-23,-1.4251000157275358,27.1567870187187,-1.9981881237379477e-17,1.0349225526841677,16.547689217882297,16.547689217883757,0.0
198.0,2.8902652413026098,1.0e-5,1.0e-5,2.9321531433504733,0.0071842011665950315,2.5994664634266185,-0.6295012372039447,2.3959565208792863,8.290099562089777,4.342813351297293,389.9331422468286,0.179589254963035,2.3086509493509165e-20,-0.20705194829044138,1.1398293292708375,6.56456101375767e-20,1.0,387.0707399948097,1.6359590690741777,6.837926736142845e-20,-0.07192245261000899,-0.07101901664163246,2.1533625761301968e-20,1.0146827694622935,388.8214030674318,-0.014990506599691557,0.0,9.749820004176502,13.386154061864643,0.0,1.0253272316459938,388.82140306743185,-0.014990506599630424,-1.8753201145023064e-22,9.749820004105723,13.38615406191608,-7.528079770617003e-18,1.0253272316459938,12.63291291338707,12.63291291338707,0.0
199.0,2.8902652413026098,1.0e-5,1.0e-5,6.073745796940266,0.010374835161599387,2.596766727701877,2.5189658955586,2.38149089180087,8.235880625951248,4.332518601719908,387.7093350717003,-0.1795892549630351,2.3086509493509165e-20,0.2070519482904415,-1.1398293292708375,6.56456101375767e-20,1.0,390.566171507283,-1.620712258124919,7.028872060335176e-20,0.07589892398931293,0.07888382660904443,2.132753527797147e-20,1.0145498760027993,388.8178014396869,0.01712861208995721,0.0,-8.031559138905287,-11.18785428461889,0.0,1.0251691052179472,388.8178014396869,0.01712861208994198,-2.7706634911285007e-22,-8.031559138895195,-11.187854284626209,-5.146216144530942e-18,1.0251691052179472,12.568399227655345,12.568399227671156,0.0
200.0,2.9321531433504733,1.0e-5,1.0e-5,0.0,0.0058318464154577575,2.5665509717275787,2.0363970349191822,2.5360804062826676,8.66444284696082,4.5113082689044575,387.6979521263626,0.03666672048795311,4.0393753062378995e-20,-0.026876932185762693,-1.1844935660141485,6.078500476217504e-20,1.0,389.6252468546368,-2.4052597882359645,1.8721987178385282e-20,0.07031259113346848,0.0160342647660802,2.9193229886990963e-20,1.015600304399255,388.8299214125841,0.009674660452675041,0.0,-16.427986084240978,-8.254139154265616,0.0,1.0266577564200812,388.8299214125841,0.009674660452669676,-4.62906599145463e-23,-16.427986084232376,-8.254139154282587,-1.2309077418088307e-17,1.0266577564200812,13.175751115865278,13.175751115865278,0.0
201.0,2.9321531433504733,1.0e-5,1.0e-5,3.1415926535897927,0.005332525435620121,2.5449847256807367,-1.1114611242877803,2.5429796768041046,8.639217828641295,4.564086179806859,389.9445251921663,-0.03666672048795247,4.0393753062378995e-20,0.02687693218576202,1.1844935660141485,6.078500476217504e-20,1.0,388.02613272594164,2.4154817721178445,1.6384939599056023e-20,-0.06948837697887304,-0.021418174350485163,2.9161018520876504e-20,1.0155384765523694,388.8121917279204,-0.008953893890947653,0.0,17.235177848506726,8.524881878638201,0.0,1.0267252899873973,388.81219172792044,-0.00895389389092354,-3.550611415368931e-23,17.235177848463152,8.52488187872624,-1.349029718653704e-17,1.0267252899873973,13.203304008448153,13.203304008448153,0.0
202.0,2.9740410453983372,1.0e-5,1.0e-5,2.9321531433504733,0.0001541651120104634,5.402603646613202,-0.34809559295007875,2.030851741756378,7.386116690888867,8.866791049550946,389.9224389514599,0.2191983315630162,6.192512292469164e-20,-0.2382335551754872,1.1771602893988882,3.604971832585981e-20,1.0,387.4383351858177,1.4872581417238502,1.7594002978483495e-19,-0.19653219668115152,-0.17988104350954903,2.278629133979e-20,1.0124670602483363,388.82912334704065,0.009313987012624338,0.0,38.61475933474486,106.4143207791569,0.0,1.0342000278854389,388.82912334704065,0.009313987012652666,-1.326662100185595e-23,38.6147593243894,106.4143207829865,-4.533825323462318e-16,1.0342000278854389,16.252907740439813,16.252907740439813,0.0
203.0,2.9740410453983372,1.0e-5,1.0e-5,6.073745796940266,0.0006154840932423888,2.1732271072204976,2.793928276425463,2.0219276446253627,7.354389748970691,8.809296811059172,387.720038367069,-0.21919833156301635,6.192512292469164e-20,0.23823355517548728,-1.1771602893988882,3.604971832585981e-20,1.0,390.2089732716434,-1.4705046908139103,1.7704108935163343e-19,0.19852963520036668,0.18557981964843517,2.1974769393347972e-20,1.0123892958687526,388.81371889368756,-0.009763155382985188,0.0,-19.30039671186256,-53.25952996961817,0.0,1.033981342126581,388.8137188936875,-0.009763155383114534,-5.374414133330278e-23,-19.30039670590944,-53.259529971776836,-1.1123479788100967e-16,1.033981342126581,16.163686560029635,16.163686560029863,0.0
204.0,3.0159289474462017,1.0e-5,1.0e-5,0.0,0.00029791911060683625,20.09162060864859,2.385147906669221,2.104853234173196,7.69221398652857,9.089174998118414,387.698574744228,-0.008964234399939422,7.01395553204744e-23,0.007311516761241226,-1.2028558442960353,-2.155734663556478e-23,1.0,389.370619641396,-2.0318926334532414,1.6479838578417225e-22,0.23967365777441324,0.06081739248529107,3.5221664723716486e-23,1.013217320719768,388.80907169510346,-0.0019926196529423575,0.0,-55.891704851701505,-59.22567806026214,0.0,1.0354953630214583,388.80907169510346,-0.001992619652960184,-2.4413749295037525e-26,-55.891704849375095,-59.225678062567674,-2.753991909464008e-19,1.0354953630214583,16.781388984646984,16.781388984646984,0.0
205.0,3.1415926535897936,1.0e-5,1.0e-5,0.0,0.00053389825726814,3.97596417055108,2.711517516368989,1.1292805811250688,-0.0,17.98017271380064,387.69393955174985,-0.06686817705720838,8.93389416240685e-23,0.03519485406850608,-1.1342396667384063,-3.949275246763222e-22,1.0,387.69393955174985,-0.06686817705720838,8.93389416240685e-23,0.03519485406850608,-1.1342396667384063,-3.949275246763222e-22,1.0,388.8134630031301,0.009943051848198789,0.0,-25.361479526990784,-55.288462723475234,0.0,1.0384336444942668,389.60434112809463,-0.418441848361338,3.1306242220931018e-22,0.7162234504666578,-0.3914898724528966,4.145104280710609e-22,1.037033472104246,17.408919113142975,17.98017271380064,1.0
206.0,3.183480555637657,1.0e-5,1.0e-5,4.712388980384689,0.00025574752154970177,4.24613090058573,2.9147523175029177,2.026173099322049,8.811050099136667,8.838506223847565,388.89851489673686,-1.1320820211112135,4.2419507269202784e-23,1.1014244505417636,0.03131774164767699,-5.993797987218965e-22,1.0,390.3813494178724,-1.2928386787577366,1.4184312611655804e-22,0.17189855300618465,0.1972521057903403,2.323872392759593e-22,1.0159596464212584,388.81391564667763,-0.009821644610046741,0.0,-19.76655112709739,-85.63883853075467,0.0,1.0376232864743273,388.8139156466776,-0.009821644610309967,4.920718645940235e-27,-19.766551081861298,-85.63883854119602,-1.6653297259652467e-18,1.0376232864743273,17.649556322984232,17.649556322984232,0.0
207.0,3.267256359733385,1.0e-5,1.0e-5,2.3038346126325147,0.006934320915888164,3.1076127160828406,0.8137363800869094,2.1113177044858187,19.99750756179878,3.523756611466137,389.52778939154285,0.9067847229245101,-2.4202171760633185e-22,-0.7825427853711419,0.6821912931177526,-1.073762760789586e-21,1.0,387.1519787662777,-1.29276210454248,7.03275827886507e-21,0.003479227442005555,-0.009138340419313664,-1.402342256687873e-21,1.0433782374853084,388.83186645200755,0.015681413174753796,0.0,-12.255306554671595,11.579684548547291,0.0,1.0520151488515634,388.83186645200755,0.01568141317475943,-2.6264321798214645e-23,-12.255306554678567,11.579684548540001,3.2230717095644957e-19,1.0520151488515634,23.521264173264917,23.521264173264917,1.0
208.0,3.267256359733385,1.0e-5,1.0e-5,2.9321531433504733,0.018431805189550135,2.1029319057200633,-0.18158482279255042,2.394875750873899,7.915364205258158,4.591783636848857,389.92584489620486,0.31830415065581313,-2.4202171760633185e-22,-0.2321084308538141,1.0118714580759143,-1.073762760789586e-21,1.0,386.5226583002501,0.6722783614525129,-5.956731341525956e-22,-0.03981350465011144,-0.12080663777388212,-3.6125900106699407e-22,1.013764273545013,388.8350121315272,-0.014671772749206845,0.0,1.861537210749061,10.138688244676244,0.0,1.025018974892742,388.8350121315272,-0.014671772749197912,2.074554975537167e-24,1.861537210746545,10.1386882446767,4.5810887987171076e-20,1.025018974892742,12.507147842069662,12.507147842107015,0.0
209.0,3.267256359733385,1.0e-5,1.0e-5,6.073745796940266,0.017660353360725436,2.080171373265083,2.969414694910166,2.4047991955776684,7.915002666251681,4.634742071705968,387.71663242232404,-0.31830415065581324,-2.4202171760633185e-22,0.23210843085381422,-1.0118714580759143,-1.073762760789586e-21,1.0,391.136299217577,-0.6508100970302885,-6.333328603613522e-22,0.03636557303040526,0.12047676860548251,-3.5651307563317216e-22,1.013763387393,388.8086382684774,0.014188513115053323,0.0,-1.8044902725946281,-10.37660931603628,0.0,1.0251233821067405,388.8086382684774,0.014188513115043768,2.255793977244007e-24,-1.8044902725917489,-10.376609316036776,4.7931932515270127e-20,1.0251233821067405,12.54974473795765,12.54974473795765,0.0
210.0,3.309144261781249,1.0e-5,1.0e-5,0.0,0.0052354340857158005,2.330050834120877,2.735613502448003,2.425282600335186,7.8485242185559265,4.518024741057703,387.6659890501166,-0.07581265985204601,-5.282560637198392e-22,0.009656286651127175,-1.0099458553910925,-1.3005793337463511e-21,1.0,390.92771865558717,-1.2019724275460066,-1.1918004124426513e-21,0.05209470082604863,0.08278219561654707,-4.404701615465041e-22,1.0136004452317446,388.8216695878241,0.013029808600186418,0.0,-7.663093944416721,-17.826989572096103,0.0,1.0246743596763666,388.8216695878241,0.01302980860015862,2.0772345196256308e-24,-7.6630939443651105,-17.82698957211836,2.1232445719399426e-19,1.0246743596763666,12.36654895961363,12.36654895961363,0.0
211.0,3.309144261781249,1.0e-5,1.0e-5,3.1415926535897927,0.006424928681686447,2.3984463006767456,-0.41326015309979014,2.411919610235102,7.817834824712763,4.4817456293511615,389.9764882684123,0.07581265985204666,-5.282560637198392e-22,-0.009656286651127747,1.0099458553910925,-1.3005793337463511e-21,1.0,386.7369746348062,1.2137543748986814,-1.1526196944611805e-21,-0.0550234118023895,-0.08578684398934118,-4.463745090139998e-22,1.0135252239286394,388.8225707421541,-0.01384594562669096,0.0,7.032924146808683,16.03813000769862,0.0,1.024510216376991,388.8225707421541,-0.013845945626680595,2.4349994314909728e-24,7.032924146794611,16.03813000770493,1.7266555607997318e-19,1.024510216376991,12.299580454063925,12.299580454063925,0.0
212.0,3.309144261781249,1.0e-5,1.0e-5,3.9793506945470707,0.019546389161880076,2.5811194848822145,2.596385832483954,2.335389957222847,10.37485017097879,4.2266573765920175,389.6505913166041,-0.8077891981165292,-5.282560637198392e-22,0.7440747195041869,0.6829617020655697,-1.3005793337463511e-21,1.0,390.62553926397385,-1.4827493315266191,9.54774003124136e-22,0.08208965010942264,0.09129060112830462,4.324779163997325e-22,1.0197926020222785,388.80705789586244,0.022020545189334925,0.0,-5.1941818333007435,-8.563773575835839,0.0,1.0301523598495754,388.80705789586244,0.022020545189291092,-5.5964684797041236e-24,-5.194181833289414,-8.563773575842701,-4.864398518163798e-20,1.0301523598495754,14.601507547570808,14.601507547570808,0.0
213.0,3.3510321638291125,1.0e-5,1.0e-5,0.10471975511965977,0.0018635648433036622,2.535496069554759,2.6020568735579235,2.4478347445860833,7.806309291651274,4.523781077500708,387.65717860876373,0.056936024358695894,-9.49864166465241e-22,-0.09872293232267959,-0.9807153827432563,-1.4678708250228104e-21,1.0,390.7633918375376,-1.4899449549987867,-2.17744998933768e-21,0.052648898139669546,0.06663067674390125,-5.165440795269395e-22,1.013496974242875,388.82564496269526,0.011520289441177799,0.0,-16.72130125203415,-27.924741819087515,0.0,1.024584997768553,388.82564496269526,0.011520289441131594,1.5519041000046942e-24,-16.721301251630383,-27.924741819329295,7.556649518787426e-19,1.024584997768553,12.330090369151982,12.330090369151982,0.0
214.0,3.3510321638291125,1.0e-5,1.0e-5,3.246312408709453,0.0029794249921109004,2.667550500125784,-0.5455977015416309,2.4320646002996695,7.7974127177328345,4.452008390905522,389.9852987097652,-0.056936024358695755,-9.49864166465241e-22,0.09872293232267944,0.9807153827432563,-1.4678708250228104e-21,1.0,386.90585995883873,1.4987537002410611,-2.1109242396226992e-21,-0.05825719985013314,-0.06608675756852604,-5.298592795797545e-22,1.0134751682764431,388.81858473011596,-0.012527389045369954,0.0,13.355488452280737,22.00011928858805,0.0,1.0243872732013213,388.818584730116,-0.012527389045318207,2.4253416479126304e-24,13.355488452056848,22.000119288723788,4.732523893984948e-19,1.0243872732013213,12.249421108638357,12.249421108638357,0.0
215.0,3.3510321638291125,1.0e-5,1.0e-5,4.502949470145369,0.01271838534006279,2.716575461911861,2.067397669430038,2.4780925106912894,10.405622450014922,4.441378403372296,389.1268036203639,-1.1246810955065791,-9.49864166465241e-22,0.9632228192111049,0.20916663181934883,-1.4678708250228104e-21,1.0,389.65524690324986,-2.3335322454400824,1.8435366926057093e-21,0.0851107141112689,0.030402461493226597,4.345926039015369e-22,1.0198680264564903,388.8251371902807,0.01814437321881584,0.0,-10.9325432692903,-5.924319799417592,0.0,1.0307540767271266,388.82513719028066,0.018144373218796316,-9.702308180344516e-24,-10.932543269280645,-5.9243197994353425,-8.973684626816398e-20,1.0307540767271266,14.847000853387218,14.847000853387218,0.0
216.0,3.3929200658769765,1.0e-5,1.0e-5,2.3038346126325147,0.011531342397499436,2.0650074078458656,0.5043397845164668,2.7956002672875817,9.364972896371253,5.973254066611105,389.5675036619669,0.9036989018332543,-1.5402529962495367e-21,-0.7187065085971643,0.6457106086523876,-1.5044292162614978e-21,1.0,386.1871433135003,-0.9364414364401584,-4.467673316838409e-21,0.01709263727626142,-0.05430795726194058,-5.439032363824624e-22,1.0173173401038673,388.8227545588219,0.014176073208823716,0.0,-6.30760794373263,11.42784259993899,0.0,1.0319580975766014,388.8227545588219,0.014176073208827586,1.4907436585495504e-23,-6.307607943734882,11.427842599937797,1.8381299751711543e-19,1.0319580975766014,15.338226962982358,15.338226962982358,0.0
217.0,3.3929200658769765,1.0e-5,1.0e-5,4.502949470145369,0.00046681983859203716,4.114121334640894,2.5718158770001724,1.1719996413963314,-0.0,20.105035304964726,389.11370286575504,-1.1349219565040396,-1.5402529962495367e-21,0.944835942327999,0.20190660640832128,-1.5044292162614978e-21,1.0,389.11370286575504,-1.1349219565040396,-1.5402529962495367e-21,0.944835942327999,0.20190660640832128,-1.5044292162614978e-21,1.0,388.81547514027,0.011151136626071074,0.0,-35.09195239179901,-54.77523092090496,0.0,1.0436417936170477,388.15420602294864,0.7244006066073432,2.771763711286615e-23,1.7750649302880939,0.48088124003115196,-8.478322588243335e-20,1.001272215975195,2.818754016505256,20.105035304964726,1.0
218.0,3.3929200658769765,1.0e-5,1.0e-5,5.445427266222308,0.011259549688664178,2.0781807799192005,-2.6230645903100873,2.8030583181023414,9.324132963209772,6.006356232584553,388.074973656562,-0.9036989018332544,-1.5402529962495367e-21,0.7187065085971646,-0.6457106086523874,-1.5044292162614978e-21,1.0,391.4506537901393,0.9712425053554156,-4.56874568551603e-21,-0.019685575485605806,0.05275870651897071,-5.145579330823178e-22,1.017217239303002,388.8201002737666,-0.014122403907821091,0.0,6.547262949638871,-11.474167041252173,0.0,1.0319391319121989,388.8201002737666,-0.014122403907852974,1.5177478617549412e-23,6.547262949657683,-11.474167041241442,1.8425421647064613e-19,1.0319391319121989,15.330489195794325,15.330489195794325,0.0
219.0,3.4348079679248404,1.0e-5,1.0e-5,2.1991148575128547,0.010853556839144437,2.396755147393353,0.5778241283506793,2.8567823064748366,9.639423747928806,6.131688550113957,389.48684516549565,0.9704541183727268,-2.330556030597523e-21,-0.7703265911263116,0.5600529387475381,-1.2984121384160401e-21,1.0,386.18267881422696,-1.095083143301647,-6.669075745330165e-21,0.013506832612097886,-0.041631920370547394,-6.088004332502751e-22,1.0179900334605188,388.82463097643966,0.016659311284667296,0.0,-7.352702230106138,11.276060830827085,0.0,1.033019122121313,388.82463097643966,0.016659311284692994,2.2219867926736583e-23,-7.352702230122212,11.276060830816675,2.5063508751669904e-19,1.033019122121313,15.771112298042762,15.771112298042762,0.0
220.0,3.4348079679248404,1.0e-5,1.0e-5,5.340707511102648,0.010494668252030648,2.411092144712412,-2.549944029283009,2.8635015701193085,9.600843777338012,6.152833416841668,388.15563215303325,-0.9704541183727265,-2.330556030597523e-21,0.7703265911263115,-0.5600529387475384,-1.2984121384160401e-21,1.0,391.452578964323,1.1294642274327382,-6.786380801567338e-21,-0.015222987817635656,0.040032960368080635,-5.6839335029258405e-22,1.0178954719409214,388.81839940218254,-0.016490937755802175,0.0,7.635843847150769,-11.363776081571146,0.0,1.0329763877736544,388.81839940218254,-0.01649093775582917,2.223231541575915e-23,7.635843847168391,-11.36377608155924,2.5171967203849627e-19,1.0329763877736544,15.75367719417968,15.75367719417968,0.0
221.0,3.476695869972704,1.0e-5,1.0e-5,0.6283185307179586,0.0011623138438845266,2.2340551777909776,-0.32227059237120426,1.17935914367314,-0.0,20.57967718835008,387.8602967432773,0.683724084601628,-3.3385888724176518e-21,-0.5557518727622692,-0.7644330133361725,-6.832271051152356e-22,1.0,387.8602967432773,0.683724084601628,-3.3385888724176518e-21,-0.5557518727622692,-0.7644330133361725,-6.832271051152356e-22,1.0,388.83063869312707,-0.009244348724299535,0.0,13.054573330891351,39.09593699817027,0.0,1.0448051656399087,389.73255751195643,-0.37534588092563825,4.111987868441784e-23,-1.7211407709787676,-1.5473183361206506,-2.0738822378632327e-19,1.0020586041857376,3.139591010069829,20.57967718835008,1.0
222.0,3.476695869972704,1.0e-5,1.0e-5,2.0943951023931953,0.012084546158522984,2.4813759491304292,0.6093200235864964,2.8734256015666815,9.755924242234984,6.191601457529689,389.4007714500238,1.0271464034888824,-3.3385888724176518e-21,-0.8183372585231314,0.4728023976989073,-6.832271051152356e-22,1.0,386.197591517578,-1.171772317329375,-9.533311699958358e-21,0.014919470200284845,-0.039919539918303854,-6.662036682820437e-22,1.0182755822655725,388.826086376245,0.017962022202506672,0.0,-7.299978165273224,10.459811988804297,0.0,1.033451520589412,388.826086376245,0.017962022202511807,3.6902791845737553e-23,-7.299978165275987,10.45981198880243,2.8431772162074723e-19,1.033451520589412,15.947525699764673,15.947525699764673,0.0
223.0,3.476695869972704,1.0e-5,1.0e-5,3.7699111843077517,0.0011442287052501876,2.2822626734174305,2.82719696694131,1.17935914367314,-0.0,20.558617776185635,389.78218057525163,-0.6837240846016279,-3.3385888724176518e-21,0.5557518727622691,0.7644330133361726,-6.832271051152356e-22,1.0,389.78218057525163,-0.6837240846016279,-3.3385888724176518e-21,0.5557518727622691,0.7644330133361726,-6.832271051152356e-22,1.0,388.81168159945327,0.009066717246489074,0.0,-12.846752388859946,-39.50645500734721,0.0,1.0447535479221006,387.9106329726444,0.37722486610475786,3.861923319439424e-23,1.7402795345978161,1.5938148919080375,-2.1296028157395038e-19,1.0020638776464976,3.1417425188148425,20.558617776185635,1.0
224.0,3.476695869972704,1.0e-5,1.0e-5,5.235987755982988,0.011680651403220917,2.4930871076110446,-2.5184860226183328,2.879540208685085,9.703747381599737,6.220695162315549,388.2417058685051,-1.0271464034888829,-3.3385888724176518e-21,0.8183372585231317,-0.4728023976989069,-6.832271051152356e-22,1.0,391.43576387453714,1.2066522747409152,-9.675056303587737e-21,-0.01751698812166873,0.038391633498445966,-6.036244162302218e-22,1.01814769403498,388.8170499514706,-0.017751666879804263,0.0,7.571778911534108,-10.536709761936443,0.0,1.0333949425477036,388.8170499514706,-0.01775166687981963,3.671178389236445e-23,7.571778911542658,-10.53670976193027,2.8353647869044583e-19,1.0333949425477036,15.924442543915285,15.924442543915285,0.0
225.0,3.518583772020568,1.0e-5,1.0e-5,0.41887902047863906,0.007743413572285055,2.5895886028019417,1.190692525281395,3.0415618331326315,17.5153738587858,6.082525514320899,387.74753921391004,0.488249656059148,-4.549780453166859e-21,-0.38401370608157037,-0.8631389971342283,5.732440550061275e-22,1.0,387.0434058657279,-2.4678753904918134,5.680121421151477e-20,-0.013061503133560765,0.007201057975516792,3.646069599878122e-22,1.0372943982519658,388.8123709771241,0.010320367510032834,0.0,-14.811078906275323,5.917516084124666,0.0,1.0522029857460997,388.8123709771241,0.01032036751003756,-1.5499154640820934e-22,-14.811078906280228,5.917516084112428,-8.322494836931577e-19,1.0522029857460997,23.597899373099487,23.5978993731067,0.0
226.0,3.518583772020568,1.0e-5,1.0e-5,1.2566370614359172,0.002348404570386431,2.6051390677781923,0.14103648513067416,2.0849137466940615,8.893511923997549,9.161624065758753,388.4656337037888,1.1246169753464204,-4.549780453166859e-21,-0.8983926033885226,-0.29217492193748723,5.732440550061275e-22,1.0,386.8158853715368,0.5704590454658417,-5.630377451011457e-21,-0.07455980656515025,-0.247664191064452,-2.714705803430107e-21,1.016161764638194,388.83122744446774,0.009759029860312306,0.0,-4.075388297019652,28.704138616738035,0.0,1.0386173833859227,388.83122744446774,0.009759029860391268,2.4333268936565373e-24,-4.07538829750754,28.704138616668995,2.454196167132525e-18,1.0386173833859227,18.055135989754596,18.0551359897563,0.0
227.0,3.518583772020568,1.0e-5,1.0e-5,1.5707963267948963,0.04013740120939274,2.2238906909119045,-1.9801304276980514,2.9364735564727216,12.6695439017016,6.020467968858506,388.83056400667704,1.1794622772652896,-4.549780453166859e-21,-0.9447091558528792,-0.00025628133886982583,5.732440550061275e-22,1.0,390.52715041684394,2.39013431070633,-2.268467820050258e-21,-0.04052188813063769,0.030840253485492478,1.5963056624383877e-21,1.0254170161075684,388.8174135533373,-0.036982353556609344,0.0,6.379016015131914,-2.767470670241941,0.0,1.040173497318893,388.81741355333736,-0.03698235355662413,6.194576752872534e-23,6.379016015133218,-2.767470670238931,-9.526108751814777e-20,1.040173497318893,18.690011870560106,18.690011870560106,0.0
228.0,3.518583772020568,1.0e-5,1.0e-5,1.9896753472735353,0.014558091236286014,2.2988583014588566,0.5967398429955645,2.847238771422982,9.775316884359517,6.121569932816541,389.3094883153236,1.0736994453543847,-4.549780453166859e-21,-0.8631389971342286,0.38401370608156987,5.732440550061275e-22,1.0,386.21871772600707,-1.1548391288189803,-1.3108157779619982e-20,0.018084088444159492,-0.04721250401949831,-7.561831378517007e-22,1.0183231146442595,388.8266088433757,0.018335850147234767,0.0,-6.525804548734248,9.605792488067008,0.0,1.033327402045948,388.8266088433757,0.01833585014724657,6.330095081432834e-23,-6.525804548738974,9.605792488063786,2.9871189427807204e-19,1.033327402045948,15.896886817176059,15.896886817176059,0.0
229.0,3.518583772020568,1.0e-5,1.0e-5,2.0943951023931953,0.0037444064245688684,16.275156486645972,0.8787279854670562,3.1831721909872455,10.91316569623062,7.086886953946321,389.41904578565556,1.0167816212108831,-4.549780453166859e-21,-0.8182702688257807,0.4721326317764624,5.732440550061275e-22,1.0,385.9877424993151,-1.4504774072790372,-1.4249798741192013e-20,-0.019614227091728848,0.03752616341479267,-5.849888102189238e-22,1.021112041449503,388.8357161163736,0.004114236974772936,0.0,-17.683528340143212,14.656449752999606,0.0,1.0384823712517068,388.0296066764387,-0.7148726209458931,2.3497863097865195e-22,-0.9092680783362854,-0.7277218832240182,-3.773541142767517e-21,1.037061699553666,17.42043557684852,18.00005265017694,1.0
